country,state,category,source,quantity,month,day_of_week,is_holiday,is_weekend
República Democrática del Congo,Katanga,Water Sports,DataCo,1,9,1,0,0
Brazil,SP,cama_mesa_banho,Olist,1,12,0,0,0
Philippines,Capital Nacional,Men's Footwear,DataCo,1,11,0,0,0
Francia,Alsacia-Champaña-Ardenas-Lorena,Shop By Sport,DataCo,1,7,2,0,0
Egypt,Alejandría,Men's Footwear,DataCo,1,10,0,0,0
Germany,Berlín,Cleats,DataCo,4,8,2,0,0
Brazil,SP,cama_mesa_banho,Olist,1,7,6,0,1
Brazil,RS,construcao_ferramentas_construcao,Olist,1,4,6,0,1
Haiti,Ouest,Men's Footwear,DataCo,1,5,6,0,1
Brazil,SP,cama_mesa_banho,Olist,1,4,0,0,0
Germany,Renania del Norte-Westfalia,Kids' Golf Clubs,DataCo,1,8,4,0,0
Brazil,PR,eletrodomesticos,Olist,1,6,4,0,0
Italy,Lacio,Fishing,DataCo,1,6,5,0,1
Dominican Republic,Santo Domingo,Cleats,DataCo,2,5,5,0,1
Hong Kong,Hong Kong,Trade-In,DataCo,2,3,3,0,0
United States,California,Shop By Sport,DataCo,4,7,4,0,0
Brazil,SP,moveis_decoracao,Olist,1,5,6,0,1
Ecuador,Pichincha,Fishing,DataCo,1,3,0,0,0
Brazil,SP,perfumaria,Olist,1,4,5,1,1
Brazil,RJ,fashion_bolsas_e_acessorios,Olist,1,3,6,0,1
Dominican Republic,Santo Domingo,Fishing,DataCo,1,3,5,0,1
South Africa,Cabo Occidental,Women's Apparel,DataCo,4,12,2,0,0
Arabia Saudí,Medina,Men's Footwear,DataCo,1,10,4,0,0
United States,California,Fishing,DataCo,1,5,4,0,0
Arabia Saudí,Medina,Indoor/Outdoor Games,DataCo,1,12,1,0,0
Sweden,Estocolmo,Cardio Equipment,DataCo,1,8,6,0,1
Brazil,SP,papelaria,Olist,1,9,5,0,1
Austria,Viena,Golf Balls,DataCo,4,8,4,0,0
Brazil,SP,eletronicos,Olist,1,3,5,0,1
Venezuela,Nueva Esparta,Water Sports,DataCo,1,3,3,0,0
Brazil,RS,consoles_games,Olist,1,11,0,0,0
Ghana,Gran Accra,Indoor/Outdoor Games,DataCo,2,10,1,0,0
Brazil,SP,moveis_decoracao,Olist,1,7,0,0,0
India,Maharashtra,Video Games,DataCo,1,1,3,0,0
Brazil,Santa Catarina,Men's Footwear,DataCo,1,6,1,0,0
Brazil,RJ,esporte_lazer,Olist,1,7,5,0,1
Nigeria,Edo,Water Sports,DataCo,1,12,4,0,0
Colombia,Bolívar,Water Sports,DataCo,1,4,5,0,1
Brazil,ES,esporte_lazer,Olist,1,7,6,0,1
South Africa,Cabo Occidental,Cleats,DataCo,5,1,0,0,0
Brazil,RJ,consoles_games,Olist,1,11,0,0,0
Brazil,RJ,informatica_acessorios,Olist,1,7,3,0,0
Brazil,SP,utilidades_domesticas,Olist,1,1,0,0,0
Brazil,RJ,moveis_decoracao,Olist,1,3,5,0,1
Brazil,SP,fashion_bolsas_e_acessorios,Olist,1,1,0,0,0
United States,Texas,Water Sports,DataCo,1,8,5,0,1
Italy,Toscana,Men's Footwear,DataCo,1,9,6,0,1
China,Fujian,Indoor/Outdoor Games,DataCo,2,3,3,0,0
United States,Florida,Camping & Hiking,DataCo,1,5,2,0,0
United Kingdom,Inglaterra,Water Sports,DataCo,1,6,6,0,1
Argentina,Buenos Aires (provincia),Fishing,DataCo,1,4,5,0,1
United States,Washington,Men's Footwear,DataCo,1,7,1,0,0
Cuba,Las Tunas,Camping & Hiking,DataCo,1,6,5,0,1
Brazil,SP,esporte_lazer,Olist,1,3,6,0,1
United States,CA,Retail demand,M5,17432,9,4,0,0
Brazil,PR,utilidades_domesticas,Olist,1,6,3,0,0
United States,California,Cleats,DataCo,5,4,3,0,0
Italy,Lombardía,Water Sports,DataCo,1,7,4,0,0
Thailand,Bangkok,Women's Apparel,DataCo,3,11,0,0,0
Brazil,RJ,eletronicos,Olist,1,3,1,0,0
United States,Nueva York,Women's Apparel,DataCo,1,8,4,0,0
United States,Ohio,Cleats,DataCo,4,7,3,0,0
Brazil,SP,eletronicos,Olist,1,7,3,0,0
Philippines,Capital Nacional,Women's Apparel,DataCo,1,11,4,0,0
Brazil,GO,construcao_ferramentas_ferramentas,Olist,1,4,2,0,0
Honduras,Cortés,Water Sports,DataCo,1,5,2,0,0
Mexico,Distrito Federal,Shop By Sport,DataCo,2,3,0,0,0
United Kingdom,Inglaterra,Basketball,DataCo,1,9,6,0,1
Spain,País Vasco,Men's Footwear,DataCo,1,7,0,0,0
Dominican Republic,Santo Domingo,Men's Footwear,DataCo,1,1,4,0,0
Brazil,MG,beleza_saude,Olist,1,2,4,0,0
Brazil,SP,bebes,Olist,1,5,2,0,0
Brazil,GO,cama_mesa_banho,Olist,1,2,5,0,1
Colombia,Bogotá,Women's Apparel,DataCo,5,4,5,0,1
Belgium,Henao,Water Sports,DataCo,1,9,0,0,0
United States,Ohio,Fishing,DataCo,1,4,2,0,0
Mexico,Distrito Federal,Shop By Sport,DataCo,3,2,1,0,0
Mexico,Guanajuato,Cardio Equipment,DataCo,3,4,0,0,0
Brazil,PR,beleza_saude,Olist,1,9,1,0,0
Honduras,Choluteca,Men's Footwear,DataCo,1,5,5,0,1
Brazil,São Paulo,Shop By Sport,DataCo,5,1,4,0,0
India,Guyarat,Indoor/Outdoor Games,DataCo,1,12,0,0,0
United States,Illinois,Accessories,DataCo,1,5,3,0,0
Niger,Niamey,Water Sports,DataCo,1,1,2,0,0
United States,Texas,Women's Apparel,DataCo,2,4,0,0,0
Mexico,Nuevo León,Women's Apparel,DataCo,2,2,2,0,0
Brazil,SP,cama_mesa_banho,Olist,1,8,2,0,0
Brazil,SP,perfumaria,Olist,1,4,4,0,0
Brazil,MG,perfumaria,Olist,1,4,6,0,1
Mexico,Guanajuato,Women's Apparel,DataCo,1,3,6,0,1
Canada,Ontario,Cardio Equipment,DataCo,1,11,2,0,0
Italy,Piamonte,Camping & Hiking,DataCo,1,6,1,0,0
United Kingdom,Inglaterra,Cleats,DataCo,5,8,4,0,0
Brazil,SP,esporte_lazer,Olist,1,6,0,0,0
United States,TX,Retail demand,M5,8763,7,1,0,0
Brazil,PA,bebes,Olist,1,4,6,0,1
United Kingdom,Inglaterra,Consumer Electronics,DataCo,1,11,4,0,0
Brazil,SC,malas_acessorios,Olist,1,4,6,0,1
Italy,Lacio,Water Sports,DataCo,1,10,0,0,0
South Africa,Gauteng,Cleats,DataCo,3,12,4,0,0
Switzerland,Zúrich,Men's Footwear,DataCo,1,10,4,0,0
Mexico,Chihuahua,Camping & Hiking,DataCo,1,4,2,0,0
Brazil,CE,cool_stuff,Olist,1,12,6,0,1
Colombia,Caquetá,Women's Apparel,DataCo,4,3,3,0,0
El Salvador,San Salvador,Men's Footwear,DataCo,1,5,6,0,1
Venezuela,Anzoátegui,Water Sports,DataCo,1,5,1,0,0
Francia,Norte-Paso de Calais-Picardía,Women's Apparel,DataCo,5,6,4,0,0
Turkey,Ankara,Shop By Sport,DataCo,2,12,3,0,0
United Kingdom,Inglaterra,Fishing,DataCo,1,7,0,0,0
Brazil,RJ,bebes,Olist,1,11,2,0,0
Brazil,SP,informatica_acessorios,Olist,1,8,4,0,0
Francia,Auvernia-Ródano-Alpes,Water Sports,DataCo,1,8,2,0,0
Brazil,RS,eletronicos,Olist,1,2,3,0,0
Brazil,SC,fashion_roupa_infanto_juvenil,Olist,1,3,2,0,0
Francia,Isla de Francia,Men's Footwear,DataCo,1,6,5,0,1
United Kingdom,Inglaterra,Women's Apparel,DataCo,3,9,1,0,0
Brazil,RJ,consoles_games,Olist,1,1,2,0,0
Brazil,SP,esporte_lazer,Olist,1,4,3,0,0
Malaysia,Kuala Lumpur,Women's Apparel,DataCo,1,1,6,0,1
Brazil,RS,construcao_ferramentas_iluminacao,Olist,1,7,6,0,1
Brazil,SP,livros_interesse_geral,Olist,1,8,0,0,0
China,Guangxi,Women's Clothing,DataCo,1,1,1,0,0
Germany,Sajonia,Men's Footwear,DataCo,1,9,5,0,1
Brazil,MG,brinquedos,Olist,1,1,1,0,0
Brazil,SP,moveis_escritorio,Olist,1,8,2,0,0
Brazil,SP,utilidades_domesticas,Olist,1,1,1,0,0
Brazil,SP,alimentos,Olist,1,8,3,0,0
Brazil,SP,moveis_escritorio,Olist,1,7,6,0,1
China,Hubei,Indoor/Outdoor Games,DataCo,3,12,3,0,0
United States,CA,Retail demand,M5,8956,6,2,0,0
Brazil,SP,informatica_acessorios,Olist,1,6,1,0,0
Brazil,MA,perfumaria,Olist,1,6,0,0,0
Brazil,BA,eletronicos,Olist,1,6,4,0,0
Brazil,SP,fashion_bolsas_e_acessorios,Olist,1,2,2,0,0
Brazil,SP,relogios_presentes,Olist,1,9,6,0,1
Japan,Ishikawa,Cleats,DataCo,1,1,4,0,0
United Kingdom,Inglaterra,Water Sports,DataCo,1,6,0,0,0
Brazil,SP,cama_mesa_banho,Olist,1,2,0,0,0
Francia,Provenza-Alpes-Costa Azul,Men's Golf Clubs,DataCo,4,7,0,0,0
United States,California,Water Sports,DataCo,1,5,4,0,0
Brazil,DF,bebes,Olist,1,5,0,0,0
Hungría,Budapest,Electronics,DataCo,5,1,2,0,0
Brazil,SC,relogios_presentes,Olist,1,5,6,0,1
Brazil,SP,esporte_lazer,Olist,1,11,6,0,1
Mozambique,Maputo,Men's Footwear,DataCo,1,11,6,0,1
Brazil,MG,moveis_sala,Olist,1,8,3,0,0
Brazil,SP,consoles_games,Olist,1,11,4,0,0
Brazil,MG,beleza_saude,Olist,1,3,4,0,0
Brazil,PR,ferramentas_jardim,Olist,1,6,0,0,0
Brazil,MG,moveis_decoracao,Olist,1,1,2,0,0
Brazil,SC,informatica_acessorios,Olist,1,9,4,0,0
Brazil,SP,beleza_saude,Olist,1,7,4,0,0
Austria,Viena,Women's Apparel,DataCo,4,9,4,0,0
Brazil,SP,moveis_decoracao,Olist,1,3,5,0,1
Brazil,SP,cama_mesa_banho,Olist,1,12,3,0,0
United States,Florida,Camping & Hiking,DataCo,1,4,3,0,0
Brazil,SP,climatizacao,Olist,1,4,4,0,0
Nigeria,Lagos,Cleats,DataCo,5,10,1,0,0
Brazil,Minas Gerais,Indoor/Outdoor Games,DataCo,2,2,5,0,1
Brazil,SP,relogios_presentes,Olist,1,4,0,0,0
Brazil,SC,beleza_saude,Olist,1,10,1,0,0
Turkey,Ankara,Indoor/Outdoor Games,DataCo,1,12,2,0,0
Brazil,SP,moveis_decoracao,Olist,1,5,1,1,0
Brazil,ES,cool_stuff,Olist,1,7,2,0,0
Malaysia,Selangor,Women's Apparel,DataCo,4,12,3,0,0
United Kingdom,Inglaterra,Water Sports,DataCo,1,6,2,0,0
United States,Carolina del Norte,Fishing,DataCo,1,6,5,0,1
Brazil,SP,fashion_bolsas_e_acessorios,Olist,1,11,3,0,0
Brazil,PR,papelaria,Olist,1,12,5,0,1
Brazil,PR,esporte_lazer,Olist,1,3,1,0,0
Brazil,RJ,perfumaria,Olist,1,8,2,0,0
United Kingdom,Inglaterra,Cleats,DataCo,1,7,4,0,0
United States,California,Men's Footwear,DataCo,1,4,3,0,0
Australia,Nueva Gales del Sur,Cleats,DataCo,4,3,3,0,0
Mexico,Guanajuato,Cardio Equipment,DataCo,2,2,5,0,1
Brazil,São Paulo,Cardio Equipment,DataCo,1,5,0,0,0
Brazil,PR,relogios_presentes,Olist,1,2,4,0,0
Turkey,Antalya,Men's Footwear,DataCo,1,10,0,0,0
El Salvador,San Salvador,Camping & Hiking,DataCo,1,4,0,0,0
Vietnam,Ciudad Ho Chi Minh,Cardio Equipment,DataCo,5,2,0,0,0
Brazil,SC,esporte_lazer,Olist,1,10,3,1,0
Brazil,SP,beleza_saude,Olist,1,6,4,0,0
Brazil,SP,moveis_sala,Olist,1,2,0,0,0
Brazil,PR,relogios_presentes,Olist,1,3,2,0,0
Brazil,SP,pet_shop,Olist,1,8,6,0,1
Russia,Bashkortostán,Indoor/Outdoor Games,DataCo,3,1,6,0,1
Brazil,SP,perfumaria,Olist,1,5,0,0,0
Nicaragua,León,Women's Apparel,DataCo,4,4,1,0,0
Brazil,MG,cama_mesa_banho,Olist,1,4,1,0,0
Brazil,SP,informatica_acessorios,Olist,1,1,5,0,1
Brazil,SP,cool_stuff,Olist,1,7,4,0,0
Iran,Fars,Indoor/Outdoor Games,DataCo,4,10,1,0,0
Brazil,SP,fashion_bolsas_e_acessorios,Olist,1,2,3,0,0
Brazil,MG,beleza_saude,Olist,1,2,0,0,0
Panama,Panamá,Women's Apparel,DataCo,1,4,2,0,0
Brazil,Pernambuco,Fishing,DataCo,1,3,3,0,0
Brazil,MG,informatica_acessorios,Olist,1,6,0,0,0
Brazil,SP,informatica_acessorios,Olist,1,7,4,0,0
Russia,Cheliábinsk,Men's Footwear,DataCo,1,9,1,0,0
Brazil,ES,automotivo,Olist,1,5,0,0,0
Brazil,SP,automotivo,Olist,1,6,2,0,0
New Zealand,Auckland,Indoor/Outdoor Games,DataCo,2,3,3,0,0
Brazil,SC,ferramentas_jardim,Olist,1,11,6,0,1
Brazil,Minas Gerais,Fishing,DataCo,1,1,0,0,0
Italy,Sicilia,Fishing,DataCo,1,9,1,0,0
Turkey,Denizli,Indoor/Outdoor Games,DataCo,4,1,2,0,0
Brazil,PR,esporte_lazer,Olist,1,11,1,0,0
United States,Delaware,Fishing,DataCo,1,6,6,0,1
Brazil,RJ,cama_mesa_banho,Olist,1,8,0,0,0
Turkey,Estambul,Electronics,DataCo,5,11,0,0,0
Brazil,RS,utilidades_domesticas,Olist,1,4,4,1,0
China,Shandong,Women's Apparel,DataCo,5,1,2,0,0
Brazil,SP,esporte_lazer,Olist,1,1,3,0,0
Tanzania,Mbeya,Cleats,DataCo,4,12,4,0,0
Brazil,SP,casa_construcao,Olist,1,7,0,0,0
Brazil,SP,construcao_ferramentas_jardim,Olist,1,5,1,0,0
Mexico,Distrito Federal,Women's Apparel,DataCo,3,1,1,0,0
Brazil,MG,esporte_lazer,Olist,1,3,0,0,0
Australia,Queensland,Fishing,DataCo,1,1,1,0,0
Brazil,SP,fraldas_higiene,Olist,1,5,1,0,0
Dominican Republic,Santo Domingo,Shop By Sport,DataCo,4,1,6,0,1
United Kingdom,Inglaterra,Indoor/Outdoor Games,DataCo,3,8,6,0,1
Brazil,RS,telefonia,Olist,1,5,1,0,0
Honduras,Francisco Morazán,Indoor/Outdoor Games,DataCo,4,4,1,0,0
Brazil,RS,cama_mesa_banho,Olist,1,3,2,0,0
Brazil,SP,instrumentos_musicais,Olist,1,11,2,0,0
United States,Nueva York,Women's Apparel,DataCo,1,5,0,0,0
Iran,Fars,Fitness Accessories,DataCo,2,10,6,0,1
Francia,Alsacia-Champaña-Ardenas-Lorena,Cardio Equipment,DataCo,1,10,6,0,1
Brazil,SP,informatica_acessorios,Olist,1,12,2,0,0
Brazil,SP,construcao_ferramentas_construcao,Olist,1,4,2,0,0
Francia,Isla de Francia,Cleats,DataCo,4,10,6,0,1
Mexico,Coahuila,Cardio Equipment,DataCo,5,2,0,0,0
Indonesia,Riau,Cleats,DataCo,2,12,4,0,0
Spain,Cataluña,Golf Balls,DataCo,1,6,0,0,0
Honduras,Cortés,Water Sports,DataCo,1,4,2,0,0
China,Shanghái,Cleats,DataCo,5,1,1,0,0
Brazil,SP,cama_mesa_banho,Olist,1,6,4,0,0
Mexico,Chihuahua,Golf Gloves,DataCo,1,5,3,0,0
Russia,Tambov,Accessories,DataCo,3,11,1,0,0
Francia,Isla de Francia,Fishing,DataCo,1,10,3,0,0
Brazil,PR,utilidades_domesticas,Olist,1,8,3,0,0
Brazil,SC,moveis_decoracao,Olist,1,7,0,0,0
Brazil,SP,telefonia,Olist,1,10,6,0,1
Albania,Durrës,Women's Apparel,DataCo,3,10,2,0,0
El Salvador,San Salvador,Women's Apparel,DataCo,1,5,0,0,0
Brazil,SP,moveis_cozinha_area_de_servico_jantar_e_jardim,Olist,1,3,5,0,1
Brazil,BA,cama_mesa_banho,Olist,1,8,4,0,0
Russia,Bélgorod,Indoor/Outdoor Games,DataCo,5,11,0,0,0
Liberia,Montserrado,Cardio Equipment,DataCo,1,9,6,0,1
China,Mongolia Interior,Water Sports,DataCo,1,3,1,0,0
United Kingdom,Inglaterra,Cleats,DataCo,1,9,2,0,0
Panama,Chiriquí,Baseball & Softball,DataCo,2,3,1,0,0
El Salvador,San Salvador,Fishing,DataCo,1,1,4,0,0
United States,California,Water Sports,DataCo,1,5,4,0,0
Brazil,SP,fashion_bolsas_e_acessorios,Olist,1,9,6,0,1
Brazil,SP,automotivo,Olist,1,10,2,0,0
Brazil,SP,bebes,Olist,1,8,1,0,0
Brazil,SP,cama_mesa_banho,Olist,1,10,0,0,0
Peru,Loreto,Women's Apparel,DataCo,2,3,5,0,1
Brazil,SP,cool_stuff,Olist,1,7,5,0,1
Brazil,RJ,automotivo,Olist,1,11,3,0,0
Nigeria,Borno,Women's Apparel,DataCo,5,11,5,0,1
Brazil,SP,alimentos_bebidas,Olist,1,4,3,0,0
Brazil,SP,informatica_acessorios,Olist,1,6,1,0,0
Lithuania,iauliai,Camping & Hiking,DataCo,1,10,2,0,0
Italy,Lombardía,Fishing,DataCo,1,6,6,0,1
Francia,Provenza-Alpes-Costa Azul,Cleats,DataCo,3,8,3,0,0
Brazil,SP,esporte_lazer,Olist,1,6,1,0,0
Brazil,PE,beleza_saude,Olist,1,11,2,0,0
Nigeria,Kano,Shop By Sport,DataCo,3,11,4,0,0
Brazil,SP,moveis_decoracao,Olist,1,11,2,0,0
Francia,Isla de Francia,Fishing,DataCo,1,9,1,0,0
Colombia,Tolima,Indoor/Outdoor Games,DataCo,1,3,1,0,0
Australia,Queensland,Camping & Hiking,DataCo,1,1,3,0,0
Brazil,RJ,automotivo,Olist,1,4,3,0,0
Mexico,San Luis Potosí,Women's Apparel,DataCo,4,6,1,0,0
Brazil,RS,utilidades_domesticas,Olist,1,3,1,0,0
Francia,Auvernia-Ródano-Alpes,Camping & Hiking,DataCo,1,7,0,0,0
Francia,Bretaña,Cameras,DataCo,1,10,6,0,1
Belarus,Brest,Cardio Equipment,DataCo,5,1,5,0,1
Cuba,Las Tunas,Men's Footwear,DataCo,1,4,1,0,0
United States,California,Cleats,DataCo,2,5,3,0,0
United States,Oregón,Camping & Hiking,DataCo,1,7,3,0,0
United States,California,Fishing,DataCo,1,8,1,0,0
Brazil,RS,alimentos,Olist,1,9,3,0,0
Brazil,SC,moveis_decoracao,Olist,1,12,5,0,1
Brazil,SP,utilidades_domesticas,Olist,1,2,6,0,1
Brazil,São Paulo,Water Sports,DataCo,1,3,0,0,0
Canada,Saskatchewan,Indoor/Outdoor Games,DataCo,1,10,0,0,0
Germany,Hamburgo,Fishing,DataCo,1,7,5,0,1
Brazil,PI,industria_comercio_e_negocios,Olist,1,8,5,0,1
Brazil,MG,telefonia,Olist,1,6,4,0,0
United States,CA,Retail demand,M5,15535,1,0,1,0
Mexico,Baja California,Water Sports,DataCo,1,2,0,0,0
Brazil,PR,cama_mesa_banho,Olist,1,1,3,0,0
Francia,Isla de Francia,Shop By Sport,DataCo,4,6,0,0,0
Brazil,SP,informatica_acessorios,Olist,1,3,1,0,0
Nicaragua,Managua,Women's Apparel,DataCo,2,2,6,0,1
Mexico,México,Hockey,DataCo,3,4,1,0,0
Brazil,SP,pet_shop,Olist,1,7,1,0,0
Brazil,SP,eletroportateis,Olist,1,3,2,0,0
Francia,Normandía,Women's Apparel,DataCo,1,9,2,0,0
United Kingdom,Inglaterra,Golf Apparel,DataCo,1,7,1,0,0
Brazil,SP,automotivo,Olist,1,4,6,0,1
Brazil,TO,cama_mesa_banho,Olist,1,7,2,0,0
Brazil,RJ,cool_stuff,Olist,1,8,2,0,0
Pakistan,Punyab,Indoor/Outdoor Games,DataCo,1,2,2,0,0
Brazil,SP,Unknown,Olist,1,11,0,0,0
Nicaragua,Managua,Cardio Equipment,DataCo,5,4,3,0,0
Ukraine,Dnipropetrovsk,Indoor/Outdoor Games,DataCo,3,1,5,0,1
Brazil,DF,sinalizacao_e_seguranca,Olist,1,8,3,0,0
Panama,Panamá,Women's Apparel,DataCo,2,3,2,0,0
Nigeria,Lagos,Cleats,DataCo,2,9,6,0,1
United States,California,Women's Apparel,DataCo,1,6,3,0,0
India,Tamil Nadu,Cleats,DataCo,3,2,2,0,0
Mexico,Puebla,Women's Apparel,DataCo,4,4,5,0,1
Germany,Renania del Norte-Westfalia,Men's Footwear,DataCo,1,6,6,0,1
Venezuela,Zulia,Fishing,DataCo,1,3,4,0,0
Venezuela,Distrito Capital,Indoor/Outdoor Games,DataCo,4,4,6,0,1
Brazil,SP,relogios_presentes,Olist,1,9,0,0,0
Brazil,SP,fashion_roupa_masculina,Olist,1,3,5,0,1
Vietnam,Th? Dô Hà N?i,Women's Apparel,DataCo,4,2,4,0,0
Mexico,Quintana Roo,Water Sports,DataCo,1,3,0,0,0
Turkey,Ankara,Fishing,DataCo,1,11,4,0,0
Nigeria,Lagos,Indoor/Outdoor Games,DataCo,1,1,1,0,0
Brazil,RJ,informatica_acessorios,Olist,1,1,2,0,0
Brazil,SC,relogios_presentes,Olist,1,3,0,0,0
United Kingdom,Inglaterra,Cleats,DataCo,2,9,6,0,1
Brazil,SP,alimentos,Olist,1,4,3,0,0
Dominican Republic,Santo Domingo,Women's Apparel,DataCo,1,2,2,0,0
Spain,País Vasco,Cardio Equipment,DataCo,3,10,6,0,1
Francia,Norte-Paso de Calais-Picardía,Cardio Equipment,DataCo,3,8,0,0,0
Mexico,Puebla,Indoor/Outdoor Games,DataCo,5,2,2,0,0
Brazil,BA,cool_stuff,Olist,1,1,1,0,0
Australia,Australia Occidental,Cardio Equipment,DataCo,2,12,3,0,0
Brazil,RJ,brinquedos,Olist,1,12,4,0,0
Brazil,SP,esporte_lazer,Olist,1,2,1,0,0
United Kingdom,Inglaterra,Indoor/Outdoor Games,DataCo,2,9,1,0,0
Brazil,RS,cama_mesa_banho,Olist,1,11,5,0,1
Brazil,MG,utilidades_domesticas,Olist,1,6,2,0,0
Brazil,PE,brinquedos,Olist,1,7,0,0,0
United States,TX,Retail demand,M5,9825,8,0,0,0
Brazil,SP,instrumentos_musicais,Olist,1,7,0,0,0
Australia,Australia Occidental,Water Sports,DataCo,1,11,4,0,0
Brazil,TO,esporte_lazer,Olist,1,6,3,0,0
Nigeria,Kano,Water Sports,DataCo,1,1,4,0,0
Brazil,SP,Unknown,Olist,1,3,0,0,0
Brazil,MA,telefonia,Olist,1,11,4,0,0
Brazil,PR,telefonia,Olist,1,1,5,0,1
Brazil,MT,automotivo,Olist,1,12,3,0,0
Brazil,SP,fashion_bolsas_e_acessorios,Olist,1,3,4,0,0
El Salvador,San Salvador,Camping & Hiking,DataCo,1,2,3,0,0
Peru,Lima (ciudad),Cleats,DataCo,5,1,5,0,1
Brazil,DF,construcao_ferramentas_seguranca,Olist,1,6,2,0,0
Brazil,PR,cama_mesa_banho,Olist,1,12,4,0,0
Francia,Bretaña,Cardio Equipment,DataCo,4,10,6,0,1
Francia,Auvernia-Ródano-Alpes,Fishing,DataCo,1,7,2,0,0
Austria,Salzburgo,Cardio Equipment,DataCo,4,9,3,0,0
Turkey,Diyarbakir,Cleats,DataCo,1,1,6,0,1
Morocco,Rabat-Salé-Zemur-Zaer,Men's Footwear,DataCo,1,1,5,0,1
Brazil,São Paulo,Women's Apparel,DataCo,5,5,3,0,0
Mexico,Distrito Federal,Women's Apparel,DataCo,3,4,1,0,0
Brazil,GO,telefonia,Olist,1,6,3,0,0
Honduras,Cortés,Shop By Sport,DataCo,5,2,2,0,0
Uzbekistan,Andiján,Men's Footwear,DataCo,1,9,6,0,1
Brazil,BA,relogios_presentes,Olist,1,12,2,0,0
United States,Colorado,Women's Apparel,DataCo,1,4,1,0,0
Germany,Baden-Wurtemberg,Men's Footwear,DataCo,1,7,5,0,1
Turkey,Ankara,Men's Footwear,DataCo,1,12,2,0,0
Brazil,PR,ferramentas_jardim,Olist,1,7,6,1,1
Brazil,PR,informatica_acessorios,Olist,1,9,6,0,1
Brazil,SC,beleza_saude,Olist,1,3,2,0,0
Brazil,DF,cama_mesa_banho,Olist,1,3,3,0,0
Norway,Rogaland,Women's Apparel,DataCo,1,7,3,0,0
Japan,Tokio,Camping & Hiking,DataCo,1,1,4,0,0
Peru,Lima (ciudad),Men's Footwear,DataCo,1,4,0,0,0
Brazil,SP,pet_shop,Olist,1,3,0,0,0
United States,CA,Retail demand,M5,13558,10,1,0,0
Brazil,RJ,ferramentas_jardim,Olist,1,10,0,0,0
Brazil,RS,cama_mesa_banho,Olist,1,7,2,0,0
Brazil,CE,moveis_escritorio,Olist,1,4,6,0,1
Mexico,Tabasco,Shop By Sport,DataCo,5,3,6,0,1
Singapur,Singapur,Shop By Sport,DataCo,2,12,2,0,0
Brazil,SP,casa_conforto,Olist,1,5,0,0,0
Botswana,Sudeste,Camping & Hiking,DataCo,1,10,0,0,0
Spain,Andalucía,Indoor/Outdoor Games,DataCo,3,8,1,0,0
Francia,Languedoc-Rosellón-Mediodía-Pirineos,Cleats,DataCo,3,8,3,0,0
Brazil,BA,esporte_lazer,Olist,1,7,3,0,0
United States,Florida,Indoor/Outdoor Games,DataCo,3,5,2,0,0
Iran,Fars,Fishing,DataCo,1,9,2,0,0
Brazil,PR,moveis_decoracao,Olist,1,8,3,0,0
United States,Nueva York,Camping & Hiking,DataCo,1,5,6,0,1
Egypt,Alejandría,Men's Footwear,DataCo,1,12,4,0,0
Japan,Fukui,Fishing,DataCo,1,2,6,0,1
Brazil,SC,utilidades_domesticas,Olist,1,6,6,0,1
Brazil,RJ,malas_acessorios,Olist,1,6,4,0,0
United Kingdom,Inglaterra,Electronics,DataCo,3,8,1,0,0
Brazil,SP,moveis_cozinha_area_de_servico_jantar_e_jardim,Olist,1,4,1,0,0
Australia,Nueva Gales del Sur,Water Sports,DataCo,1,3,3,0,0
Brazil,PR,ferramentas_jardim,Olist,1,4,2,0,0
Brazil,SP,telefonia,Olist,1,2,1,0,0
Brazil,RJ,moveis_decoracao,Olist,1,11,0,0,0
Venezuela,Aragua,Cleats,DataCo,3,3,2,0,0
India,Maharashtra,Shop By Sport,DataCo,3,2,0,0,0
Brazil,PR,automotivo,Olist,1,8,4,0,0
Philippines,Mindanao Septentrional,Fishing,DataCo,1,12,0,0,0
Brazil,SP,telefonia,Olist,1,9,4,0,0
Brazil,SP,eletrodomesticos,Olist,1,1,0,0,0
Nicaragua,Masaya,Water Sports,DataCo,1,2,5,0,1
Brazil,SP,cama_mesa_banho,Olist,1,5,0,1,0
Brazil,ES,beleza_saude,Olist,1,3,1,0,0
Brazil,RJ,Unknown,Olist,1,12,2,0,0
Brazil,São Paulo,Shop By Sport,DataCo,2,3,0,0,0
Brazil,SP,climatizacao,Olist,1,3,0,0,0
Honduras,Francisco Morazán,Water Sports,DataCo,1,2,1,0,0
Brazil,RS,informatica_acessorios,Olist,1,1,2,0,0
Brazil,MG,beleza_saude,Olist,1,3,5,0,1
Dominican Republic,Santiago de Chile,Hockey,DataCo,2,2,3,0,0
Germany,Schleswig-Holstein,Women's Apparel,DataCo,2,7,0,0,0
Brazil,PR,papelaria,Olist,1,7,6,0,1
Brazil,MG,esporte_lazer,Olist,1,2,3,0,0
New Zealand,Auckland,Water Sports,DataCo,1,3,5,0,1
Brazil,SP,malas_acessorios,Olist,1,1,0,0,0
Honduras,Francisco Morazán,Fishing,DataCo,1,6,4,0,0
Francia,Norte-Paso de Calais-Picardía,Women's Apparel,DataCo,3,6,0,0,0
Brazil,PR,eletroportateis,Olist,1,7,3,0,0
China,Shanxi,DVDs,DataCo,1,11,6,0,1
